mensagem,classificacao,probabilidade
v 240 pix personalizado grazy,credito,0.982251794320824
v 63.00 cartão crédito adiantado,credito,0.968444592805863
paguei 74.43 mercado 24/04,debito,0.959241764366806
v 60 pix reforma,credito,0.964801325741661
v 372.00 pix,credito,0.88512922443098
v 70 reforma debito,credito,0.927435458988841
recebi 213 pix 9/07,credito,0.990009211242915
v 167.00 pix,credito,0.645513146028121
recebi 619 pix 12/08,credito,0.978625641450759
v 503.00 cartão débito,credito,0.928911684827482
r 3830 crédito 3x 30/09,credito,0.959017604583226
r 3830 crédito 3x 30/09,credito,0.959017604583226
r 3830 crédito 3x 30/09,credito,0.959017604583226
"gastei 71,92 debito mercado insumos",debito,0.989741212050947
vendi 200 pix 15/6,credito,0.973241071479705
"paguei 30/05 mercado 49,96",debito,0.98226533837929
"vendi 11/06 pix 261,00",credito,0.946234252804793
"paguei 63,80 mercado",debito,0.977614840357845
v 35 dinheiro personalizados kit necessaire,credito,0.80178062718199
"p 52,50 dinheiro produto feltro 3m",debito,0.617799250268921
"v 15,00 dinheiro reforma",credito,0.981445387843644
paguei 171.28 mercado santo antônio,debito,0.963010039786289
v 15 dinheiro reforma,credito,0.980642391900403
recebi 55 pix 29/11,credito,0.938128114515956
recebi 485 pix,credito,0.986704064888398
v 620.00 dinheiro,credito,0.897141554053043
recebi 423 pix 12/12,credito,0.963994115483649
paguei 300.00 funcionário semanal,debito,0.996769687221884
v 83.00 cartão crédito adiantado,credito,0.956307037932419
paguei mercado 75.00,debito,0.986673070020089
recebi 90 doces pix,credito,0.972357414699271
v 220.00 cartão crédito adiantado,credito,0.981158447211777
paguei 273.00 mercadoria,debito,0.974489002156236
v 700.00 pix,credito,0.741194896790618
v 988.00 dinheiro,credito,0.961708358006816
v 30 personalizado pix,credito,0.979965524378341
v 273.00 pix,credito,0.732189778189055
v 103.00 cartão crédito adiantado,credito,0.981115799458572
v 831.00 cartão débito,credito,0.976422571597533
v 35 dinheiro personalizado camiseta,credito,0.980578909062746
v 249.50 pix,credito,0.793139876752853
v 550.00 dinheiro,credito,0.828783471423444
v 120 personalizado pix jaleco,credito,0.979516178143478
paguei 60.80 mercado cortador,debito,0.983898328479514
paguei 147.43 mercado 30/03,debito,0.950851993833025
paguei 253.00 mercado,debito,0.978500681419745
paguei 100.00 funcionário adiantado,debito,0.869231431008943
paguei 12.98 mercado,debito,0.991044954168655
v 95 pix personalizado manta estampa,credito,0.978120456958477
v 125.00 pix,credito,0.869305937342817
paguei 15 mercado 26/04 ovo,debito,0.99079555275299
paguei 300.00 cartão,debito,0.744444434961632
v 231.00 cartão débito,credito,0.943581301476536
v 40 reforma pix,credito,0.959702071203858
"recebi dia 11/06 185,90",credito,0.868512014105416
p 84 toalha lavabo sublimação 24und,debito,0.517622992502973
recebi 500 pix 10/07,credito,0.973680993165124
paguei 245 mercado 02/08,debito,0.954629815771552
recebi 270 pix 12/08,credito,0.963649528358905
paguei 200 dentista ( pedro ) 23/11,debito,0.904048133683431
v 293.00 cartão crédito adiantado,credito,0.991289424912729
p 07/09 1000 prolabore,debito,0.736854578131818
"paguei $ 40,00 telefone",debito,0.975412421237218
r 980 pix 30/09,credito,0.726801840788546
paguei 100 água 10/6,debito,0.971739704606986
"vendi 07/06 pix 344,00",credito,0.960758899508867
"paguei 20,00 estacionamento",debito,0.985420647402794
"recebi 180,00 pix",credito,0.986341261908779
"paguei 26,00 pix",debito,0.774467131357666
v 10 reformas dinheiro,credito,0.981250408811785
"paguei 12,58 11/11 mercado farinha",debito,0.969630466040197
paguei 40.97 mercado,debito,0.983782081387892
pagamento calção fiança aluguel 5000,debito,0.945988122736312
v 80 dinheiro reforma,credito,0.975637899873608
recebi 118 pix 28/11,credito,0.962453166676033
v cartão débito 290.00,credito,0.940766203589714
v 136.00 pix,credito,0.858237581401462
recebi 200 pix 12/12,credito,0.947627126919487
v 215.00 pix,credito,0.904043026727759
paguei 95.00 transporte,debito,0.986168782750054
paguei 107 mercado pix,debito,0.940367403875162
v 198.00 pix,credito,0.926203158030367
v 90.00 cartão débito,credito,0.919049033495666
"p 12,60 produto",debito,0.821733688300534
recebi 147 pix 22/01,credito,0.917297907986565
recebi 410 pix,credito,0.972853834824606
v 294.00 pix,credito,0.77938679948923
v 50 estampa josi pix,credito,0.959765369750146
v 15 reforma pix,credito,0.972138234951216
v 220.00 débito,credito,0.89889689894261
paguei 305.00 mercadoria,debito,0.959947134780812
v 25 reforma dinheiro,credito,0.978787377410022
paguei 13 mercado 17/03 ovo,debito,0.992291930945802
v 340.00 dinheiro,credito,0.906812573678378
v 852.00 dinheiro,credito,0.961708358006816
paguei 67.00 mercado,debito,0.98044531513401
v 103.00 cartão débito,credito,0.94269017307122
v 30 reforma débito,credito,0.981346462529089
v 7 reforma dinheiro,credito,0.991746640468548
paguei 4.70 mercado 26/04,debito,0.97777285650911
recebi 144 dia 03/05 pix,credito,0.965564089743635
v 32 cartão crédito adiantado,credito,0.968482364406614
v 40 pix personalizado manta isabela,credito,0.960147225922077
recebi 500 pix,credito,0.989157013970213
recebi 240 pix 19/06,credito,0.947919180610859
v 1245.00 dinheiro,credito,0.961708358006816
v 587.00 dinheiro,credito,0.919004153747249
recebi 118 pix 09/07,credito,0.977201396732468
paguei 245 mercado 02/09,debito,0.953710043609648
recebi 155 pix 11/08,credito,0.94796529297128
p 110 tripé,debito,0.615351700288719
v 234.00 pix,credito,0.763039506605041
paguei 115.00 gás,debito,0.958022190736507
recebi 28 01/09 pix,credito,0.935460430339049
r 400 2x antecipado 11/09,credito,0.963581325967789
"vendi 10,00 dinheiro",credito,0.993801082760624
"comprei mercado maxifur 8/3 160,00",debito,0.973935169206423
"vendi 500,00 pix",credito,0.989084915694523
"vendi 50,00 pix 10/3",credito,0.981879747174033
"vendi 1312,50 dinheiro",credito,0.974906083189398
"vendi 1312,50 dinheiro 19/2",credito,0.954338898291105
"vendi 936,00 dinheiro 25/2",credito,0.989889325391969
"vendi 670,00 dinheiro 3/3",credito,0.989901013700732
"vendi 380,00 dinheiro 5/3",credito,0.989047080575628
"vendi -1312,50 dinheiro 12/3",credito,0.970786554043475
"vendi 1312,50 dinheiro 19/2",credito,0.954338898291105
"comprei mercado 12/3 147,63",debito,0.965049205548268
"vendi 1130,00 pix 12/3",credito,0.991805402849393
"vendi 1299,00 pix 17/3",credito,0.977573360343683
"vendi 50,00 esfiha 10/03",credito,0.928701620704016
"comprei mercado embalagem 117,52 17/03",debito,0.992313423860124
"comprei mercado 151,86 16/03",debito,0.939755346426129
"vendi 1105,00 pix 19/03",credito,0.951943979931144
"comprei mercado 140,68 19/03",debito,0.965751377367833
"comprei 143,99 mercado 18/03",debito,0.957949397225798
"vendi 392,00 pix 02/04",credito,0.96199408742319
"vendi 142,50 dinheiro 30/03",credito,0.929546920768373
"vendi 100,00 dinheiro 23/03",credito,0.96310935960943
"comprei mercado 79,00 01/04",debito,0.971945920474721
"vendi 218,00 pix 01/04",credito,0.945547681550619
"vendi 99,00 pix 01/04",credito,0.894514087701722
"vendi 185,00 pix 02/04",credito,0.946704678377335
"vendi 300,00 pix 31/03",credito,0.937449376361708
"vendi 10/04 5000,00 pix 12/04",credito,0.878549567008578
"vendi 275,00 pix 14/04",credito,0.909873785018681
"vendi 370,00 pix 14/04",credito,0.958904575303583
"vendi 310,00 pix 14/04",credito,0.92532970818153
"vendi 295,00 pix 16/04",credito,0.941170455590402
"compras 27,00",debito,0.907711236866615
"p 5,50 estacionamento 25/09",debito,0.887747245136931
"vendi 210,00 pix 19/04",credito,0.893296217010635
"comprei 123,90 mercado 16/04",debito,0.950269846886225
"vendi 202,00 pix 23/04",credito,0.928235565384592
"vendi 160,00 pix 06/05",credito,0.96189303306989
"vendi 240,00 pix 06/05",credito,0.968956036206297
"vendi 493,00 pix 06/05",credito,0.933984767358139
"comprei 21,00 mercado 06/05",debito,0.987728469299747
"comprei 1120,00 mercado 8/04",debito,0.970080202456651
"paguei 200,00 energia 15/04",debito,0.959127841375693
"comprei 134,75 mercado 13/05",debito,0.942362430227739
"vendi 893,00 pix 13/05",credito,0.965511247026572
"vendi 02/06 pix 204,00",credito,0.936411974523033
"vendi 854,00 pix 13/05",credito,0.965511247026572
"vendi 03/06 pix 262,00",credito,0.958374580255108
"vendi 17/05 pix 194,00",credito,0.9332866501226
"vendi 20/05 pix 240,00",credito,0.968612547019236
"vendi 03/06 pix 270,00",credito,0.958053901026301
"vendi 21/05 pix 715,00",credito,0.931841906988125
"vendi 21/05 pix 384,00",credito,0.89498974353918
"paguei 04/06 mercado 88,00",debito,0.979833862959892
"vendi 21/05 pix 145,00",credito,0.959491005295855
"vendi 23/05 pix 132,00",credito,0.935081649506497
"paguei 04/06 mercado 68,00",debito,0.977632996168889
p 20 matriz frigorífico,debito,0.752370089360877
"comprei 51,18 04/05",debito,0.927051723275952
"vendi 23/05 pix 228,00",credito,0.967375022528767
"vendi 24/05 pix 287,00",credito,0.973961799041771
"vendi 24/05 pix 180,00",credito,0.961160590131832
"vendi 26/05 pix 267,00",credito,0.974425382765798
"vendi 27/05 pix 498,00",credito,0.955634945385385
"vendi 08/06 pix 178,00",credito,0.951570816220523
"vendi 11/06 pix 1276,00",credito,0.974613566059597
vendi 09/06 pix 721.00,credito,0.973523424752441
"vendi 11/06 pix 188,00",credito,0.945668700092856
v 30 estampa pix 13/09,credito,0.902300339738843
v 20 pix estampa,credito,0.951045813058719
v 25 pix buque lavanda,credito,0.793416015291883
"paguei 10/11 224,88 mercado",debito,0.895865204658475
paguei 33.50 mercado matsumoto,debito,0.990199373868063
gastei 16 mercado 23/11,debito,0.97870200474348
recebi 140 pix 26/11,credito,0.954297991534141
v 450.00 dinheiro,credito,0.837023268802287
v cartão crédito adiantado 134.00,credito,0.979449878449344
"gastei 50,90 débito frutas legume",debito,0.948801811005976
recebi 600 pix 07/12,credito,0.957758536317116
"paguei 115,83 dinheiro insumos confeitaria",debito,0.955512300578627
paguei 220 frela,debito,0.962257711158826
paguei 142 material pix,debito,0.913414251377056
paguei 27.00 transporte,debito,0.993236635801763
paguei 230.00 transporte mercadoria dia 20/01/2023,debito,0.977224926250739
v 64.00 cartão crédito adiantado,credito,0.954371202627054
v 70 personalizado pix,credito,0.974269423524266
recebi 206.50 pix 21/01,credito,0.930717964403788
recebi 390 pix,credito,0.989129035623585
v 253.00 pix,credito,0.603851058200393
paguei 98.00 mercadoria,debito,0.994579818639537
paguei 1400.00 cartão crédito,debito,0.637390967091648
v 42.00 crédito adiantado,credito,0.953974393702609
v 511.00 dinheiro,credito,0.872188343958539
v 5 reforma dinheiro,credito,0.991746640468548
paguei 34.90 mercado 18/03 matsumoto,debito,0.98849402571783
v 32.00 cartão débito,credito,0.892769280568702
"paguei 114,50 mercado 30/03 embalagem",debito,0.983435730982368
v 255.00 cartão débito,credito,0.948983414738479
v 543.00 dinheiro,credito,0.961708358006816
"p 5,60 padaria",debito,0.812509168812742
recebi 177 pix dia 05/05,credito,0.931402285590856
v 92.00 pix,credito,0.694644418664635
paguei 15 mercado ovos,debito,0.993603292190493
recebi 70 pix 18/06,credito,0.935779331515004
v 326.00 cartão débito,credito,0.905457730907056
vendi 80 pix,credito,0.982354735519621
"recebi 16/06 2.040,00",credito,0.936560797602119
p 200 tecido,debito,0.726419822925915
recebi 270 pix 12/07,credito,0.970234804261499
paguei 245 mercado 02/10,debito,0.949998547677392
paguei 50.00 gasolina,debito,0.996080110273523
"gastei 132,34",debito,0.923488806435409
"vendi 97,00 credito antecipado",credito,0.988996016265777
"paguei 06/06 investimento 806,00",debito,0.936282965286261
"vendi 11/06 pix 444,00",credito,0.974613566059597
recebi 90 dinheiro,credito,0.985600561108799
"paguei 49,77 mercado",debito,0.984841195780149
v 80 saquinho comunhao pix,credito,0.770216923459312
v 15 reformas dinheiro 10/09,credito,0.960516357505656
recebi 57 pix 18/06,credito,0.863278958530359
v 60 dinheiro jaleco,credito,0.926716641582393
"p 259,51 dinheiro tecidos cerim , oxfordine produto",debito,0.552712055188829
recebi 581.50 pix,credito,0.992155314822191
recebi 132 pix,credito,0.957745490332388
recebi 22 pix 28/11,credito,0.924438218778726
v cartão débito 140.00,credito,0.949693335474865
v pix 152.00,credito,0.799228328578978
v 634.00 dinheiro,credito,0.854920157990458
"paguei 8,80 dinheiro insumos confeitaria",debito,0.974555545420587
"paguei 20,00 débito insumos confeitaria",debito,0.973037769770626
recebi 112 dinheiro 24/12,credito,0.950683170981723
"paguei 145,54 material pix",debito,0.8462756575316
v 234500 dinheiro,credito,0.967814102141321
paguei 75 07/01 frela brigadeiro,debito,0.900004722157389
v 1422.00 dinheiro,credito,0.961708358006816
v 671.50 pix,credito,0.834698434103053
v 217.00 cartão crédito adiantado,credito,0.986334022199515
"paguei 159,34 mercado",debito,0.976685774515272
paguei 130 pix campanhas instagram,debito,0.783743446924093
v 1678.00 dinheiro,credito,0.961708358006816
paguei 30.00 transporte,debito,0.992503688070248
v 190.00 pix,credito,0.891275692712123
v 30 reforma dinheiro,credito,0.980518615493684
paguei 55.87 mercado 16/03,debito,0.959606709494292
"recebi 3041,71 débito 27.3",credito,0.910802785143748
recebi 158 pix,credito,0.984675133728161
v 373.00 cartão débito,credito,0.91842543629147
paguei 269 cmv pão,debito,0.804755895601016
v 79.00 pix,credito,0.742683708273866
paguei 334.00 mercado,debito,0.980120277700396
paguei 47.25 mercado 28/04,debito,0.975575733919971
recebi 235 pix dia 06/05,credito,0.952328517585755
paguei 253.00 mercado,debito,0.978500681419745
paguei 15 pix mercado ovo,debito,0.989182895055655
v 40 reforma jaqueline pix,credito,0.959702071203858
v 243.00 cartão débito,credito,0.965623210773185
recebi 232 pix 12/07,credito,0.978677846887643
paguei 24.98 mercado 03/08 embalagem,debito,0.994920695959147
recebi 180 10/08 pix,credito,0.967566472914998
paguei 200 dentista ( pedro ),debito,0.913912861044654
paguei 130.00 feijão acaraje,debito,0.94345378733944
recebi 550 pix 01/09,credito,0.934334574953681
"p 05/09 577,8 salario",debito,0.802444536791235
paguei 14.00 transporte,debito,0.992420878481884
r 3000 3x antecipado 11/09,credito,0.958683488480394
"p 64 vies elastano cinza , chumbo rosa",debito,0.612552797118444
"recebi 100,00 pix",credito,0.985703634595719
"vendi 11/06 pix 163,00",credito,0.932326558528081
recebi 60 pix,credito,0.982294137839688
"recebi 1.125,00 pix",credito,0.984054938568789
v 25 reforma dinheiro 10/09,credito,0.957574065573129
v 15 pix reformas,credito,0.966568517099847
v 45 pix etiquetas,credito,0.745075063549597
recebi 460 pix,credito,0.965745107673103
p 22 embalagem produto,debito,0.970533571220198
v 30 pix reforma,credito,0.971584673062278
v 855.00 dinheiro,credito,0.961708358006816
v cartão crédito adiantado 40.00,credito,0.978342528423787
v 1080.00 dinheiro,credito,0.883813404504974
v cartão débito 186.00,credito,0.926376747295657
"paguei 41,67 pix insumos confeitaria",debito,0.97599331464513
recebi 105 pix 24/12,credito,0.956539263860447
"paguei 208,99 pix material",debito,0.945738852190243
v 738.00 cartão débito,credito,0.976422571597533
paguei 34 frete 08/01 uber,debito,0.980757095624875
v 455.00 cartão débito,credito,0.90929150149863
v 625.00 cartão débito dia 20/01/2023,credito,0.966814029784866
v 35 bordado dinheiro,credito,0.877140355956733
recebi 35 dinheiro 23/01,credito,0.960118676535548
v 323.00 cartão débito,credito,0.949910806997041
paguei 30.00 transporte,debito,0.992503688070248
v 30 reforma pix,credito,0.971584673062278
v 71.00 cartão crédito adiantado,credito,0.955072818564588
paguei 14.00 transporte,debito,0.992420878481884
paguei 57.03 mercado 17/03,debito,0.96558825824146
v 15 reforma pix,credito,0.972138234951216
"recebi 603,10 pix 27/3",credito,0.954840118443446
v 1479.00 pix,credito,0.930040339330663
v 41.00 cartão crédito adiantado,credito,0.952577934461739
paguei 325 funcionário,debito,0.935446689356968
v 175 personalizado pix painel escolar,credito,0.979390118323704
v 835.00 dinheiro,credito,0.901428124177227
recebi 144 pix,credito,0.986637867359254
v 750.00 dinheiro,credito,0.817178889317542
paguei 28 uber 12/05,debito,0.976505379300788
v 150 pix jaqueta inverno,credito,0.804686010185293
paguei 300.00 funcionário semanal,debito,0.996769687221884
v 358.00 pix,credito,0.900025528728908
v 110.00 cartão crédito adiantado,credito,0.982712833134727
recebi 191 pix 15/07,credito,0.951539426562652
paguei 23.27 mercado 02/08,debito,0.976660708707516
recebi 276 pix 10/08,credito,0.958778303453693
"paguei 59,75 doce mel",debito,0.847207250853584
gastei 1 200.00 camarão,debito,0.989525527962736
recebi 63.75 pix 01/09,credito,0.897481573071309
v 635.00 dinheiro,credito,0.914006146025564
r 1000 pix 11/09,credito,0.711837532155416
"recebi 40,00 pix",credito,0.979005683312245
"paguei 08/06 mercado 1510,00",debito,0.989983460708043
"vendi 11/06 pix 194,00",credito,0.9451238211183
"paguei 136,10 mercado",debito,0.948389321828701
"p 114,95 mercado",debito,0.805822461458257
paguei 134.46 mercado cremel,debito,0.944724813864766
recebi 168 pix,credito,0.962749889462587
recebi 485 pix,credito,0.986704064888398
v cartão débito 298.00 24/11,credito,0.943155653435556
recebi 319 pix,credito,0.970140210903308
v 114.00 pix,credito,0.806973652338941
v pix 84.00,credito,0.578765218606056
"p 15,98 fármacia",debito,0.683520967596791
v cartão crédito adiantado 128.00,credito,0.980918646254499
"recebi 50,00 pix mini bolo decorado",credito,0.990919421226976
recebi 159 pix,credito,0.948729724016478
"paguei 84,70 pix confraternização empresa",debito,0.893047119044663
v 417.00 cartão crédito,credito,0.801537128190934
paguei 230 frela 09/01 sofia,debito,0.9531772247588
v 87.00 cartão crédito adiantado,credito,0.955121390100162
paguei 2000.00 cartão crédito,debito,0.520507762112505
v 20 reforma dinheiro,credito,0.979643890767771
paguei 13.44 mercado 11/01,debito,0.97046730911178
paguei 1000.00 mercadoria azeite,debito,0.994405567396366
v 665.00 cartão crédito adiantado,credito,0.992676542177238
v 1437.00 dinheiro,credito,0.961708358006816
v 630.00 dinheiro,credito,0.869434797930424
v 65 reforma dinheiro,credito,0.975007903437068
v 154.00 pix,credito,0.793770526216615
v 445.00 dinheiro,credito,0.963808169851994
paguei mercado 4.98 18/03,debito,0.982824592182217
v 35 reforma pix,credito,0.963211361724117
v 30 reforma débito,credito,0.981346462529089
recebi 145 pix,credito,0.986194779873589
v 270 pix reforma,credito,0.969356894007798
v 180.00 dinheiro,credito,0.922419917455484
v 136.00 cartão débito,credito,0.947153793106166
recebi 28 pix,credito,0.973610363795333
v 200.00 cartão débito,credito,0.947746895799599
paguei 150 frela 12/05,debito,0.969574914719873
recebi 100 pix,credito,0.986331609515237
recebi 250 pix 12/07 pesquisa,credito,0.971000334478452
v 234.00 pix,credito,0.763039506605041
vendi 200 débito,credito,0.991170736704914
paguei 228.5 mercado 01/08 assai,debito,0.934200142692326
recebi 88 pix,credito,0.935787006222443
"paguei 358,15 embalagem",debito,0.895159407353698
p 25 sulfite 75g tell,debito,0.509432809037298
recebi 279 pix 03/09,credito,0.947533229340118
"p 992,48 05-09 salario",debito,0.929561746641139
v 276.00 cartão débito,credito,0.944701041406782
"p 44,25 ifood",debito,0.519172375143607
"paguei 09/06 mercado 186,00",debito,0.941682495926588
"vendi 11/06 pix 215,00",credito,0.970919855430092
"v 400,00 pix",credito,0.879151826064649
v 10 reformas pix 05/09,credito,0.949289677890309
v 10 dinheiro chaveiros,credito,0.908268452289294
"paguei mercado 273,40",debito,0.965990565743608
"paguei 74,25 mercado",debito,0.968266848036338
paguei 35 frela topo 12/11,debito,0.88852954719073
v 218 pix camiseta personalizado,credito,0.969587076776
v cartão crédito 222.00 24/11,credito,0.809379262547959
recebi 420 pix 24/11,credito,0.96668860299189
gastei 300.00 funcionário semanal,debito,0.997249298729104
paguei 65.00 mercado,debito,0.98007099904216
v cartão crédito adiantado 250.00,credito,0.984945382775432
v 180.00 pix,credito,0.88325493321445
"recebi 54,00 pix encomendas natal",credito,0.962911732068252
"recebi 70,00 pix babytones",credito,0.980477783083708
paguei 20 15/12 mercado morango,debito,0.992482587198444
v 298.00 pix,credito,0.931070802018461
recebi 220 pix 03/01,credito,0.951760666812312
v 143.60 pix,credito,0.813018013104875
v 359.00 pix dia 20/01/2023,credito,0.789620781722348
paguei 439.75 mercadoria,debito,0.933243303737508
v 10 reforma dinheiro,credito,0.984586795230849
paguei 19.10 mercado,debito,0.9905674481945
"recebi 196,00 27/10/2024",credito,0.938376446615171
v 634.00 pix,credito,0.799593592264857
v 308.00 cartão débito,credito,0.962237175754627
paguei 550.00 mercadoria camarão,debito,0.995514885549964
v 50 reforma dinheiro,credito,0.984710690725439
v 77.00 cartão débito,credito,0.855684073739045
paguei 10.30 01/03 mercado embalagem,debito,0.992353718727884
"paguei 588,25 cmv",debito,0.984159983818802
paguei 3.50 mercado embalagem,debito,0.998654165063808
"v 20,00 dinheiro reforma",credito,0.979813503711435
v 48 pix botoes,credito,0.638293767664717
v 54.00 cartão débito,credito,0.908836801791558
v 128.00 cartão crédito adiantado,credito,0.980918646254499
paguei 30.09 mercado ameixa,debito,0.990830559864282
recebi 182 pix dia 08/05,credito,0.965757095683489
v 200 dinheiro entrada 15 camisetas mildenberg,credito,0.96738786958236
paguei 1000 10/06 aluguel,debito,0.967214015941028
"recebi 165,00 pix 50 % bolo p kelly",credito,0.987633425353803
paguei 500 eletricista,debito,0.894233837013499
recebi 310 24/07 pix,credito,0.942669195550481
paguei 27.75 mercado 03/08 kit,debito,0.972056888478926
paguei 1000.00 camarão,debito,0.984673053228959
recebi 205 pix 02/09,credito,0.982323361972276
r 1695 3x antecipado 02/09,credito,0.980375466184476
paguei 300.00 funcionário semanal,debito,0.996769687221884
"p 67,00 25/05 ifood",debito,0.596856487117352
"vendi 27,00 dinheiro",credito,0.981338123367562
"vendi 11/06 pix 68,00",credito,0.911746441371827
"paguei 25,00 aluguel",debito,0.983018511885222
"v 50,00 pix",credito,0.842797455580019
v 75 reformas pix 05/09,credito,0.936183280480106
v 200 pix dia professores,credito,0.79841127244432
paguei mercado 8.40,debito,0.995178707930722
recebi 250 pix,credito,0.985710395685042
v 40 dinheiro reforma,credito,0.972344581804496
v pix 20.00 24/11,credito,0.661365646453698
v 254.00 crédito adiantado,credito,0.971711841160393
recebi 449 pix,credito,0.998501485759341
v 160.00 pix,credito,0.862198961623117
recebi 288 pix,credito,0.969130387299022
recebi 100 pix,credito,0.986331609515237
"recebi 30,00 pix babytones",credito,0.983425561229846
recebi 200 pix,credito,0.986802408401939
paguei 600.00 mercadoria camarão,debito,0.99638090591663
recebi 133 pix 03/01,credito,0.938223799102753
paguei 2000.00 cartão,debito,0.689403222062937
paguei 2000.00 mercadoria camarão dia 21/01/2023,debito,0.980047053905136
paguei 72.00 transporte,debito,0.983108344964993
paguei 850.00 cartão crédito dia 31/01/2023,debito,0.622616899604514
paguei 463 mercado 30/01,debito,0.986695625420093
v 156.00 cartão débito,credito,0.911214781976797
v 1253.00 dinheiro,credito,0.961708358006816
v 158.00 cartão crédito adiantado,credito,0.987067289804299
v 94.00 cartão crédito adiantado,credito,0.970966058597639
v 547.50 dinheiro,credito,0.942284453848298
v 40 reforma pix,credito,0.959702071203858
paguei 47.95 mercado 16/03,debito,0.964837737583468
paguei 507.00 cartão,debito,0.857762196699187
paguei 325 salario,debito,0.929293482875811
v 45 personalizado dinheiro,credito,0.983088878501118
v 30 reforma debito simone,credito,0.936605187841015
recebi 866 dinheiro,credito,0.998676903118831
"paguei 168,50 cmv",debito,0.951122733058269
v 30 credito reforma,credito,0.970455428048606
v 26.00 cartão crédito adiantado,credito,0.980500735869543
v 200 pix,credito,0.824124137379993
paguei 41 mercado 02/05 frutasvermelhas,debito,0.987826876386348
recebi 474 pix dia 06/05,credito,0.961280965747431
v 167.00 pix,credito,0.645513146028121
recebi 157 pix 18/05,credito,0.954651317263765
paguei 23.80 lanche,debito,0.975442692859847
vendi 400 pix,credito,0.988119387572901
recebi 1022.80 pix 24/07,credito,0.943561272133316
paguei 10.60 mercado 04/08,debito,0.976846177795206
p 1710 05/09 salario,debito,0.942737091533913
v 42.00 pix,credito,0.725291660979984
r 450 credito antecipado 04/09,credito,0.925533679951614
paguei 250.00 gasolina,debito,0.985258225287943
paguei 225.00 transporte,debito,0.957793596434578
"paguei $ 80,00 luz",debito,0.98274946173568
"recebi 40,00 pix 30/05",credito,0.941697208889772
"vendi 55,00 pix",credito,0.981009507094567
"vendi 11/06 pix 160,00",credito,0.96191563196614
paguei 27.70 mercado 06/06 embalagem,debito,0.990902342141303
v 20 reformas dinheiro 06/09,credito,0.949899934723721
v 585.00 dinheiro,credito,0.895227342617873
paguei 8.49 mercado,debito,0.994518107708649
recebi 500 pix,credito,0.989157013970213
recebi 235 pix 13/11,credito,0.951338527481042
v 130 dinheiro fantasia personalizado,credito,0.973368046542665
"paguei 48,78 mercado",debito,0.985892643964264
gastei 1000.00 mercado,debito,0.988825509788141
"paguei 159,23 mercado",debito,0.962615729406992
paguei 900.00 salário funcionário,debito,0.978588824469167
recebi 390 pix,credito,0.989129035623585
paguei 21 08/12 mercado morango,debito,0.993563470414521
"recebi 55,00 pix torta frutas 1l diet",credito,0.715341743892994
paguei 123.00 mercadoria diversos,debito,0.971285617129946
recebi 400 pix 02/01,credito,0.960375027770676
paguei 428.30 carne mercadoria,debito,0.969487303168269
paguei 178.90 mercadoria diversas,debito,0.977449655315247
v 679.00 dinheiro,credito,0.961708358006816
paguei 3.21 23/01 mercado,debito,0.974550751774484
v 35 personalizado camiseta dinheiro,credito,0.980578909062746
v 197.00 cartão crédito adiantado,credito,0.975751825940874
v 541.50 cartão débito,credito,0.95464185603326
v 40 estampas pix,credito,0.720322485057863
v 237.00 cartão débito,credito,0.937908136358526
paguei 372.00 mercadoria,debito,0.910172351399702
v 280.00 pix,credito,0.861535998130365
paguei 67.00 transporte,debito,0.981280460759451
paguei 281 salario,debito,0.958112106991704
v 20 reforma dinheiro,credito,0.979643890767771
v 120 personalizado pix camisetas kelli,credito,0.987417098243964
"recebi 2391,38 cartão",credito,0.919822192238351
paguei 265 cmv,debito,0.955924337607715
v 79.00 pix,credito,0.742683708273866
v 115 personalizado roupa 1 ano pix,credito,0.865786277083906
paguei 800.00 mercadoria camarão,debito,0.994223468516297
recebi 28 pix 03/05,credito,0.93116521833227
paguei 140.00 funcionário semanal,debito,0.993898116506509
paguei 45 uber 05/05,debito,0.944478280395812
recebi 358 21/05 pix,credito,0.954254909623021
v 610.00,credito,0.643743969302975
"paguei 48,56 embalagem",debito,0.980493213350663
recebi 200 pix 23/07,credito,0.961828851678391
paguei 173.50 mercado 05/08 embalagem,debito,0.962477829310664
paguei 600.00 camarão 24/11,debito,0.970270127399338
recebi 133 pix 05/09,credito,0.943328156773743
"p 950,87 5/09 salario",debito,0.928150269212828
v 9000,credito,0.52125595343094
"r 442,49 3x antecipado 05/09",credito,0.930189668942518
paguei 74.00 mercado,debito,0.975810369939189
v 300.00 dinheiro,credito,0.884506558605941
paguei 16 mercado 05/06 morango,debito,0.991703266156629
"vendi 16,00 debito",credito,0.960577351207279
v 293.00 cartão débito,credito,0.976631791753496
vendi 100 pix,credito,0.986662238702944
v 40 dinheiro toalhinhas,credito,0.82797239612682
paguei 21.99 mercado,debito,0.993244121877045
recebi 220 pix,credito,0.978624624459184
paguei 12.99 mercado ovo,debito,0.996046146200745
"paguei 86,75 mercado 23/11",debito,0.955358871489395
"paguei 339,21 mercado 27/11 leite moça",debito,0.964579021122883
"recebi 85,00 pix",credito,0.9820934404689
paguei 300.00 salario func.semanal,debito,0.99305696412078
v 70 personalizado dinheiro,credito,0.981857072368768
v 50 dinheiro reforma,credito,0.984710690725439
recebi 85 pix,credito,0.981967107998733
"paguei 132,97 pix mei",debito,0.862895396399382
